game_id,play_id,route_group,route_of_targeted_receiver,flight_normalized_time,pass_length,complete,def_close1_dist,def_close2_dist,def_close3_dist,def_close4_dist,tgt_rec_closing_speed_ball,def_close1_closing_speed_ball,def_close2_closing_speed_ball,def_close3_closing_speed_ball,def_close4_closing_speed_ball,def_close1_closing_speed_ball_adv,def_close2_closing_speed_ball_adv,def_close3_closing_speed_ball_adv,def_close4_closing_speed_ball_adv,def_close1_momentum_adv,def_close2_momentum_adv,def_close3_momentum_adv,def_close4_momentum_adv,def_close1_closing_speed_rec,def_close2_closing_speed_rec,def_close3_closing_speed_rec,def_close4_closing_speed_rec,mean_separation_closest_3_defs,min_ball_dist_all_def,ball_dist_advantage,def_close1_angle_rec_deg,def_close2_angle_rec_deg,def_close3_angle_rec_deg,def_close4_angle_rec_deg,def_close1_angle_ball_deg,def_close2_angle_ball_deg,def_close3_angle_ball_deg,def_close4_angle_ball_deg,tgt_rec_t_to_ball,min_t_def_to_ball,min_t_def_minus_t_rec,tgt_rec_ball_facing_angle,tgt_rec_sideline_dist,tgt_rec_turn_angle_smoothed,crowdedness,tgt_rec_a_toward_ball,closest_2_def_angle_diff
2023112610,4221,VERTICAL,GO,0.4666666666666667,20,0,6.179360808368446,7.888789514241077,14.348466817050529,21.054947162127956,-5.762807029819932,-3.3489014524239025,-3.592800759971233,-0.9375063767989288,0.9172517099391088,2.4139055773960294,2.170006269848699,4.825300653021003,6.6800587397590405,-0.4329543297090925,-0.1100234104915083,-2.629615627867333,-2.5917968889854075,-3.0585314338364444,-4.025614010199536,-4.080402222186201,0.9891223182685492,9.472205713220015,15.305689024446496,5.369131781462448,19.759999999999987,52.48999999999999,29.49,51.84,155.8277948043318,160.90863511318156,163.18924003930653,114.68735811440308,3.350862367246182,4.348207109217754,0.9973447419715722,117.95321957627226,7.709999999999994,45.83662361046543,0.4057304656091849,-0.7442202745756008,68.5057897948301
2023112610,4221,VERTICAL,GO,0.5,20,0,5.894980915999653,7.496966053011049,13.961679698374407,21.1813715325519,-5.8755829073794175,-3.6438666318592894,-3.731391253871017,-0.8775132481478565,1.0270789327796592,2.231716275520128,2.1441916535084005,4.998069659231561,6.902661840159077,-0.4250923946802212,-0.1939484773340498,-2.798645610161853,-2.752284505368858,-2.8437989236879258,-3.91823461230028,-3.8678711867612137,1.2642437042394403,9.117875555795036,14.941302361260568,5.145960153910435,18.849999999999937,50.819999999999986,28.209999999999987,52.880000000000045,155.47630220874527,162.48287186212917,163.99912056456415,114.35346851377358,3.1583746093036167,3.9843472963361513,0.8259726870325346,116.40452799615376,7.619999999999997,30.748735005354444,0.4218051212847208,-0.5610420464389896,71.65975485862299
2023112610,4221,VERTICAL,GO,0.5333333333333333,20,0,5.602356646983487,7.114246270688137,13.569837876702882,21.326551526207897,-6.025347686397282,-3.7184746441520566,-3.7953051462541154,-0.8755120066534161,1.1023987803705635,2.3068730422452255,2.2300425401431667,5.149835679743866,7.127746466767846,-0.4918550384775537,-0.3294220915776273,-3.0131967696719615,-2.8834050823557007,-2.9262426901616667,-3.82719782322912,-3.9184182167152497,1.451799936559972,8.762146931458169,14.56945489684536,4.915272849685913,17.97999999999995,48.83999999999997,24.199999999999992,52.840000000000046,155.09280369438548,164.46416174274736,167.647421225983,115.00979478761336,2.9747675948902708,3.735757665857785,0.7609900709675141,117.67157692398725,7.529999999999994,19.480565034448727,0.4395828552543159,-0.4367443516722864,75.23357905084794
2023112610,4221,VERTICAL,GO,0.5666666666666667,20,0,5.310677922826796,6.77575088089873,13.188923382899752,21.491126075662013,-6.219544789484175,-3.869404604728217,-3.7775692187774017,-0.779556455556083,1.086567381897936,2.3501401847559578,2.4419755707067736,5.439988333928092,7.306112171382111,-0.5643317229303433,-0.4504630680579051,-3.1405549114813565,-3.012112157195744,-2.9167872415669027,-3.3849538978940696,-3.809144938031306,1.6457454945411598,8.42511739554176,14.18251443637254,4.680258831210317,16.580000000000037,46.14000000000003,20.619999999999973,53.070000000000014,153.9862259189904,167.35645148458346,171.11424656452678,115.14975562730106,2.823768453230967,3.5367866424869177,0.7130181892559508,118.39611819929588,7.43,10.504226244066396,0.4581718875525564,-0.3369400448592599,79.17065481168454
2023112610,4221,VERTICAL,GO,0.6,20,0,5.0196912255635775,6.456353459964837,12.81503023796666,21.663762369450044,-6.272991762661455,-3.8765976120348538,-3.843541154033865,-0.9053014304955908,1.1400425826244032,2.3963941506266018,2.42945060862759,5.367690332165864,7.413034345285858,-0.7647948954960668,-0.6715754789828337,-3.246376341642205,-3.2321962078185926,-2.909866972632189,-3.1939742093389345,-3.73893144933092,1.7263629378803105,8.097024974498359,13.794854675169054,4.440619416147657,15.409999999999943,43.77999999999996,17.529999999999973,53.71000000000002,153.4790427658477,169.60254235166866,173.78219149430794,115.15005179044256,2.6543630409485752,3.414567988903231,0.760204947954656,122.97614079324558,7.329999999999998,8.976338790384505,0.4782231521811338,-0.3060031523674537,83.41047644959656
2023112610,4221,VERTICAL,GO,0.6333333333333333,20,0,4.709352397092403,6.186776220294373,12.464357183585518,21.863302586754816,-6.4584887328920715,-3.867483480193546,-3.7611864659461247,-0.841945141834266,1.2856059943035802,2.591005252698526,2.6973022669459468,5.616543591057805,7.744094727195652,-0.9578855287496556,-0.8994396435153345,-3.378661617078875,-3.5341281240726885,-3.103388284711741,-2.6957723967046388,-3.5067305438114182,1.9954021730477225,7.786828600324097,13.4081063271497,4.181518890877804,13.02,38.87000000000001,13.060000000000036,56.060000000000024,152.37801341663257,173.7445766651024,177.1910892484635,114.026509289298,2.5128036025753575,3.2465148491887894,0.7337112466134319,120.23906646476983,7.219999999999999,21.008452488131702,0.4998662705044072,-0.3100101060250073,88.15469760156739
2023112610,4221,VERTICAL,GO,0.6666666666666666,20,0,4.4190496715922905,5.985398900658169,12.161085477867507,22.07551811396507,-6.554787893484253,-4.08548063099909,-3.671703210143384,-0.7155127357946611,1.2080501079792327,2.469307262485163,2.8830846833408685,5.839275157689592,7.762838001463486,-1.0914705279942782,-1.1848934765069616,-3.55305343159988,-3.876251534323048,-2.9030272550011293,-2.0137731963620364,-3.0327170571801076,2.122155272102546,7.521844683372656,12.99955826404979,3.934588164629288,11.110000000000072,34.98000000000002,5.439999999999943,59.16000000000001,151.60129865706358,177.03970422227462,176.05645786419166,111.87401153388952,2.3783913523425673,3.058719591541127,0.6803282391985599,117.92671085076095,7.099999999999994,29.793805346802852,0.5208068735587749,-0.2984845537284423,93.14258059876322
2023112610,4221,VERTICAL,GO,0.7,20,0,4.126887446975022,5.833780935208313,11.866060845958948,22.2979483361138,-6.591958841068539,-4.013832023007691,-3.5891513138174247,-0.6765535083437157,1.287826689747931,2.5781268180608485,3.0028075272511145,5.9154053327248235,7.87978553081647,-1.1475944961191806,-1.3760831213389304,-3.636581071140763,-4.140450319793397,-2.9216222461726815,-1.5161796544985595,-2.95024631908559,2.2243022214873065,7.275576409380761,12.59817506174902,3.676775482823203,9.230000000000052,30.80000000000001,1.8299999999999337,61.040000000000006,150.1813931544526,178.62683862780062,172.47872947818368,110.09538796522403,2.254148274871499,2.863221604942959,0.6090733300714599,112.27676818655208,6.979999999999997,30.939720937063452,0.5427527355009218,-0.1237824638714231,98.2667465956276
2023112610,4221,VERTICAL,GO,0.7333333333333333,20,0,3.84193961430942,5.73502397553838,11.619023194744043,22.541304310088183,-6.759436796035381,-4.147225648972999,-3.58003504688174,-0.545431955412532,1.3637567576950715,2.612211147062382,3.179401749153641,6.214004840622849,8.123193553730452,-1.3418057032419286,-1.6831933817094935,-3.8453202129509174,-4.529308357989672,-2.849478326656021,-0.987569596699336,-2.4703765121490484,2.4335597397438136,7.065328928197282,12.18345249685172,3.4155543681169647,5.420000000000063,27.02000000000001,4.020000000000136,64.11000000000003,147.62889564230875,175.3588890064146,167.3574177406888,107.71081412411164,2.1165545271327932,2.665963347232324,0.5494088200995306,107.56281506603136,6.849999999999994,22.15436807839122,0.5649736377505108,-0.1623300299191541,103.50362244025573
2023112610,4221,VERTICAL,GO,0.7666666666666667,20,0,3.5516897387018433,5.711829829397933,11.401754250991386,22.789341807081662,-6.756119731538153,-3.977486722032104,-3.3534904941713606,-0.5055725166953096,1.2765277523168803,2.7786330095060485,3.402629237366792,6.250547214842843,8.032647483855033,-1.4790091373630283,-1.9502503247107348,-4.1384933140662055,-4.929471738375488,-2.9024987560757687,-0.2319414614044657,-2.1726894375265715,2.4803749699347932,6.888424606363721,11.785703824648513,3.13769106716636,2.619999999999862,22.60999999999992,8.790000000000116,69.23000000000003,146.63095908137362,171.93600040762283,163.70028327120482,103.62343002888656,2.016674985380388,2.512943246193712,0.496268260813324,105.89665435919731,6.709999999999994,26.356058576017784,0.5880978177493489,-0.3281254093168271,108.46978070853318
2023112610,4221,VERTICAL,GO,0.8,20,0,3.288966402990457,5.750130433303231,11.22196506856086,23.06444233013233,-6.749383087533207,-4.149952033363888,-3.331245548404027,-0.3414875840568854,1.344511926302374,2.599431054169319,3.41813753912918,6.407895503476322,8.093895013835581,-1.6197801861508303,-2.2915259598976077,-4.5549020974236365,-5.315229748735537,-2.627233357113865,0.3830060390529777,-1.797891824305271,2.751005230506678,6.753687301618182,11.370708621312122,2.877747961749428,0.0200000000050144,17.840000000000042,14.199999999999951,73.84999999999998,146.18117313013798,168.45649777593502,159.56796099918728,100.21107840157026,1.9099807752093232,2.3541839795677273,0.4442032043584041,109.95832222827504,6.559999999999995,39.72507379573677,0.6102912462611904,-0.5209733141112224,112.98584329115648
2023112610,4221,VERTICAL,GO,0.8333333333333334,20,0,3.0084215130197465,5.873712624907688,11.090473389355388,23.08824159610255,-6.956961681087055,-4.020571770822823,-3.097738416478961,-0.2102643502657386,-43.811574152156645,2.936389910264232,3.8592232646080937,6.746697330821316,-36.854612471069586,-1.7398670868208708,-2.6539212743549583,-4.990718854165605,-2.5035777400120436,-2.8054488997071036,1.235821916044566,-1.31491679205471,0.2379926597021864,6.657535842427607,10.96865144422984,2.5841089707230047,2.120000000000006,12.76,19.140000000000033,4.2000000000001805,146.3434541358034,164.6086674133479,155.757539246105,162.72379837045165,1.7926931765810643,2.1981265419298275,0.4054333653487632,116.35961943420516,6.390000000000001,49.0833844495404,0.6354995999193919,-0.6158464617657258,116.81315737691682
2023112610,4221,VERTICAL,GO,0.8666666666666667,20,0,2.726242835845699,6.060115510450276,10.991969796173931,22.933846166746655,-7.090765697479764,-4.083003863656902,-3.000692475426696,0.0397972041331229,-1.2478606862304886,3.0077618338228618,4.090073222053068,7.130562901612887,5.842905011249275,-1.8869349639436157,-3.1124444689599327,-5.869130055050989,-2.888916030317368,-2.821786771740475,1.8640288554258877,-0.9850359318145684,-1.54395429355894,6.592776047489969,10.56035105786415,2.2833327873407185,3.3700000000001196,7.569999999999935,44.11000000000005,7.929999999999903,147.66288505816868,160.84832414306814,131.90585519448476,157.353245864622,1.6615373667794135,2.0545430073665663,0.3930056405871527,121.52968806453566,6.209999999999994,52.90310308374566,0.6649228013431674,-0.6769770496764964,120.13916043193272
2023112610,4221,VERTICAL,GO,0.9,20,0,2.4283533515532683,6.35132269688764,10.986359724676785,22.79148086456868,-7.405720764614774,-4.058242629459592,-2.6933029934829023,0.3216799580612317,-1.410177416988887,3.347478135155182,4.7124177711318715,7.727400722676005,5.995543347625887,-2.026591176159366,-3.725194288519527,-6.718485067011924,-3.3818975632765835,-2.9788948429243067,2.912071864373633,-0.0561007149714676,-1.4236530217797494,6.588678591039231,10.15452679491819,1.9485849738252004,4.5499999999999465,2.200000000000068,99.65999999999998,11.279999999999983,149.5830294929796,157.3200082391599,77.7673558923289,152.01555414854954,1.5243213814538277,1.9015967780745675,0.37727539662074,125.5483173138773,5.989999999999995,59.587610693605704,0.7018090991221123,-0.8435679760335765,122.14037046860976
2023112610,4221,VERTICAL,GO,0.9333333333333332,20,0,2.175591873490985,6.69926115329146,11.031998912255206,22.62987627009923,-7.082833684088001,-4.155271349514873,-2.2268832199888067,0.5968447674930388,-1.670676571996097,2.9275623345731283,4.855950464099195,7.67967845158104,5.412157112091904,-2.1489025310815713,-4.391383149134488,-7.625305825900156,-3.7557635303423904,-2.527614780622831,3.479384564038206,0.4563918757842167,-1.616045944694484,6.63561731301255,9.738999659966703,1.6558287403678875,5.540000000000038,6.540000000000081,152.01000000000002,15.48,151.62425685756045,150.24393158353533,26.39921888063083,146.08863451272546,1.4190321793691896,1.7968634058979158,0.3778312265287262,126.75322661853556,5.779999999999994,63.598315259521065,0.7405631224211284,-0.9648582062488796,123.46699126994405
2023112610,4221,VERTICAL,GO,0.9666666666666668,20,0,1.9044421755464236,7.129544164951926,11.162602743088192,22.43109448956961,-7.239093198229387,-4.028540781459231,-1.84657010652046,0.8435746951326806,-2.229579032849287,3.210552416770156,5.392523091708927,8.082667893362068,5.0095141653801,-2.237164137627471,-5.137508767430459,-8.532169304252418,-4.2076576197196704,-2.7114969794456156,4.302830116604657,1.3060383083298532,-1.987817805296217,6.732196361195514,9.33614558182078,1.334773498690872,5.2600000000000895,15.969999999999937,166.14,20.179999999999954,155.20923187362638,142.60301923522314,13.221020175079548,139.54690147342254,1.3045133350258744,1.6852248342636786,0.3807114992378042,128.78545658192468,5.549999999999997,67.22704796201624,0.795399703364383,-1.2170265576324464,123.49953171936232
2023112610,4221,VERTICAL,GO,1.0,20,0,1.6799999999999995,7.630943585166907,11.40527071138603,22.23083444227859,-7.09969641640102,-4.162512866819199,-1.367599518984406,1.220896863342773,-2.5008557637766415,2.937183549581821,5.732096897416614,8.320593279743793,4.598840652624379,-2.297866447359276,-5.780207478708363,-9.400992313585292,-4.680757873279663,-2.244421755464241,5.013994202149812,2.426679682978392,-2.00260047291021,6.905404765517646,8.91989429513886,1.0410551437326898,4.649999999999996,26.309999999999985,172.17,24.849999999999973,159.09892044007512,133.88988746380005,7.746530001185829,133.31091036228867,1.2030132172550183,1.587169803405491,0.3841565861504727,128.82756986042057,5.299999999999997,59.2056388301855,0.8538846712886297,-1.3765177902339878,121.87804177694449
2023112700,397,VERTICAL,GO,0.0,47,0,2.6922481312093036,12.509600313359336,14.22836603408838,17.04159910337055,214.1749768212441,180.6171373257255,102.73771850250102,-22.15561288743814,171.13041318293517,-33.55783949551855,-111.43725831874303,-236.3305897086822,-43.04456363830889,0.0036858995791729,0.0081099912704808,0.1991207980419087,0.0763979775240637,16.22809025883526,64.27084386540898,17.556558233923916,38.52281456122839,9.810071492885674,33.72000257363108,11.310761176197056,90.0,90.0,90.0,90.0,100.6200309190824,93.87518941009742,154.83601855363318,123.0725011930812,10.0,10.0,0.0,102.34238062763484,10.229999999999997,166.34874651964915,0.5801847859508722,-0.0554265924659206,61.83071279001585
2023112700,397,VERTICAL,GO,0.0277777777777777,47,0,2.6822565127146207,12.4875497997005,14.228000562271564,17.054269260217513,-0.0975327738344589,0.0,0.1964679475927511,0.0999406943534353,-0.1814913538922269,0.0975327738344589,0.29400072142721,0.1974734681878942,-0.083958580057768,-0.0231067516746399,-0.0719970897026454,0.1710252258055676,0.0967071830477731,-0.0999161849468288,-0.2205051365883648,-0.0036547181681534,0.1267015684696204,9.799268958228897,33.72999664306642,11.291013829378263,16.179999999999954,170.41000000000005,121.29,34.82000000000001,91.7100309190824,77.87930053388027,144.23000181436404,120.113296538505,10.0,10.0,0.0,103.46518983901512,10.229999999999997,250.95551426730032,0.581666736269949,-0.2814799704316596,61.92589303792013
2023112700,397,VERTICAL,GO,0.0555555555555555,47,0,2.6822565127146207,12.44357263811322,14.20628382090123,17.08269885000611,-0.2925918222049972,-0.2918148728852543,0.2930806246184403,0.2000592655895161,-0.2481043639050995,0.0007769493197429,0.5856724468234376,0.4926510877945134,0.0444874582998977,-0.0813611850920514,-0.2813465678334225,0.0648072831109377,0.1002311926768361,0.0,-0.439771615872786,-0.2171674137033363,0.2842958978859755,9.777370990576356,33.75000256962537,11.241748720598814,8.490000000000054,154.43,143.57999999999998,38.040000000000035,97.90944242695072,63.368068811744955,123.47395486721726,121.78266721827237,10.0,10.0,0.0,101.11362478080564,10.229999999999997,258.21297967229066,0.5819595557343324,-0.6105000536358479,62.134811992747494
2023112700,397,VERTICAL,GO,0.0833333333333333,47,0,2.6418932605235974,12.360364072307904,14.142248760363396,17.126914491524737,-0.607265457830195,-0.1945368920793555,0.4898085896821413,0.3000739588034662,-0.3966199835523554,0.4127285657508395,1.0970740475123364,0.9073394166336612,0.2106454742778396,-0.2025706203356902,-0.5393416874832488,-0.1416898007769809,0.1288306260218391,-0.4036325219102332,-0.8320856580531633,-0.6403506053783481,0.4421564151862611,9.7148353643983,33.78000996550572,11.151014778935448,7.980000000000003,151.07999999999996,161.86,40.45000000000002,100.32572397324272,58.071067796760886,103.31088615461088,125.99360534701484,66.07503638888406,10.0,-56.07503638888406,100.28809161199536,10.239999999999997,181.2456491930495,0.5883597654650439,-0.9095095541287276,62.69623312770457
2023112700,397,VERTICAL,GO,0.1111111111111111,47,0,2.5409643838511387,12.216321050136166,14.007829953279703,17.136431950671646,-1.236627884485415,-0.1945317986886152,0.4837527925605656,0.3999998424312423,-0.4941016073090765,1.0420960857967998,1.7203806770459806,1.6366277269166574,0.7425262771763386,-0.5284604265814689,-1.1129480980721698,-0.5505144567416427,-0.0888234914418326,-1.0092887667245876,-1.4404302217173814,-1.3441880708369247,0.095174591469096,9.58837179575567,33.820009949748844,10.987352006243782,15.549999999999969,147.72000000000003,170.81000000000006,35.09999999999997,99.75201129480658,47.64454399341362,87.37082596994738,127.53192350081824,35.00575152811924,10.0,-25.00575152811924,98.61459109539176,10.269999999999996,198.43438304697483,0.6049828960151906,-1.7673577080308769,63.84933581893136
